id,stroke_probability
15779,0.494217
15780,0.502941
15781,0.517218
15782,0.504911
15783,0.500988
15784,0.509950
15785,0.513174
15786,0.499322
15787,0.558308
15788,0.535089
15789,0.512414
15790,0.522794
15791,0.512680
15792,0.500957
15793,0.523170
15794,0.520833
15795,0.502731
15796,0.511264
15797,0.532241
15798,0.497240
15799,0.508024
15800,0.568515
15801,0.530172
15802,0.497389
15803,0.518842
15804,0.496146
15805,0.522683
15806,0.518967
15807,0.511994
15808,0.507906
15809,0.496689
15810,0.511581
15811,0.505423
15812,0.485427
15813,0.508373
15814,0.497874
15815,0.513412
15816,0.516488
15817,0.499731
15818,0.503768
15819,0.518264
15820,0.518048
15821,0.505083
15822,0.526528
15823,0.511357
15824,0.502907
15825,0.504082
15826,0.541251
15827,0.505579
15828,0.505330
15829,0.500419
15830,0.504319
15831,0.490891
15832,0.520381
15833,0.498431
15834,0.497055
15835,0.515891
15836,0.499729
15837,0.501624
15838,0.532724
15839,0.520011
15840,0.489017
15841,0.515802
15842,0.518628
15843,0.518221
15844,0.495709
15845,0.508696
15846,0.512633
15847,0.530288
15848,0.499651
15849,0.522047
15850,0.493593
15851,0.502759
15852,0.503884
15853,0.494637
15854,0.492105
15855,0.499564
15856,0.516855
15857,0.499603
15858,0.520029
15859,0.495528
15860,0.509338
15861,0.501374
15862,0.517482
15863,0.507372
15864,0.517049
15865,0.548554
15866,0.513143
15867,0.539272
15868,0.531786
15869,0.518999
15870,0.510773
15871,0.519098
15872,0.518442
15873,0.508454
15874,0.508412
15875,0.517314
15876,0.522935
15877,0.537153
15878,0.510523
15879,0.521512
15880,0.498193
15881,0.505533
15882,0.532992
15883,0.538689
15884,0.499776
15885,0.514552
15886,0.490471
15887,0.489825
15888,0.490138
15889,0.551349
15890,0.499871
15891,0.489919
15892,0.503954
15893,0.505539
15894,0.505311
15895,0.507343
15896,0.497608
15897,0.520693
15898,0.505495
15899,0.498136
15900,0.524558
15901,0.516512
15902,0.495637
15903,0.489270
15904,0.505636
15905,0.515590
15906,0.497959
15907,0.518778
15908,0.498353
15909,0.506586
15910,0.520678
15911,0.498608
15912,0.514181
15913,0.495787
15914,0.505364
15915,0.523015
15916,0.495968
15917,0.560181
15918,0.502404
15919,0.488606
15920,0.490042
15921,0.491954
15922,0.505108
15923,0.494067
15924,0.569586
15925,0.511530
15926,0.494418
15927,0.497069
15928,0.504977
15929,0.502055
15930,0.520134
15931,0.530337
15932,0.504512
15933,0.507323
15934,0.516187
15935,0.506697
15936,0.502620
15937,0.502512
15938,0.505232
15939,0.511601
15940,0.500166
15941,0.497334
15942,0.502293
15943,0.501073
15944,0.499759
15945,0.507787
15946,0.494817
15947,0.492922
15948,0.522475
15949,0.523349
15950,0.501108
15951,0.508801
15952,0.518990
15953,0.516235
15954,0.509131
15955,0.510279
15956,0.525690
15957,0.497386
15958,0.494991
15959,0.530680
15960,0.506414
15961,0.492843
15962,0.498083
15963,0.493244
15964,0.504210
15965,0.490827
15966,0.493313
15967,0.494915
15968,0.497230
15969,0.498161
15970,0.503221
15971,0.497260
15972,0.517105
15973,0.509678
15974,0.532433
15975,0.503070
15976,0.522401
15977,0.517243
15978,0.488293
15979,0.493092
15980,0.520679
15981,0.513069
15982,0.498909
15983,0.491102
15984,0.496057
15985,0.546985
15986,0.487297
15987,0.487931
15988,0.521028
15989,0.530153
15990,0.505778
15991,0.507514
15992,0.499523
15993,0.499231
15994,0.505933
15995,0.497169
15996,0.512483
15997,0.522902
15998,0.512407
15999,0.514271
16000,0.518715
16001,0.504521
16002,0.577335
16003,0.503302
16004,0.517886
16005,0.501230
16006,0.492378
16007,0.487597
16008,0.495367
16009,0.505989
16010,0.542969
16011,0.495451
16012,0.501895
16013,0.503931
16014,0.531677
16015,0.507391
16016,0.522185
16017,0.483273
16018,0.521062
16019,0.511124
16020,0.525508
16021,0.509840
16022,0.495805
16023,0.508007
16024,0.508507
16025,0.516813
16026,0.493314
16027,0.519861
16028,0.508305
16029,0.503740
16030,0.494714
16031,0.499953
16032,0.500206
16033,0.507307
16034,0.488360
16035,0.509415
16036,0.520569
16037,0.527890
16038,0.500858
16039,0.507596
16040,0.503805
16041,0.494393
16042,0.488186
16043,0.519418
16044,0.501395
16045,0.497003
16046,0.553064
16047,0.500198
16048,0.498193
16049,0.499564
16050,0.514868
16051,0.508023
16052,0.517920
16053,0.512953
16054,0.515742
16055,0.525879
16056,0.521998
16057,0.502032
16058,0.510449
16059,0.537170
16060,0.505927
16061,0.498223
16062,0.504294
16063,0.504831
16064,0.519949
16065,0.503909
16066,0.490892
16067,0.516525
16068,0.512878
16069,0.501125
16070,0.490805
16071,0.498221
16072,0.522721
16073,0.500296
16074,0.499123
16075,0.518145
16076,0.510230
16077,0.505090
16078,0.500114
16079,0.521310
16080,0.491444
16081,0.508239
16082,0.528940
16083,0.516566
16084,0.508207
16085,0.510739
16086,0.501682
16087,0.515381
16088,0.521479
16089,0.507951
16090,0.511295
16091,0.493415
16092,0.508719
16093,0.496906
16094,0.511332
16095,0.505579
16096,0.483809
16097,0.533643
16098,0.535278
16099,0.495215
16100,0.496386
16101,0.492777
16102,0.491333
16103,0.518609
16104,0.491018
16105,0.530534
16106,0.496343
16107,0.501230
16108,0.504659
16109,0.498900
16110,0.486597
16111,0.516892
16112,0.520350
16113,0.492145
16114,0.504654
16115,0.496571
16116,0.514204
16117,0.489235
16118,0.534257
16119,0.517119
16120,0.507507
16121,0.503194
16122,0.497327
16123,0.490585
16124,0.495537
16125,0.521191
16126,0.492596
16127,0.497461
16128,0.535653
16129,0.521378
16130,0.500547
16131,0.502441
16132,0.506614
16133,0.511946
16134,0.500424
16135,0.503431
16136,0.505276
16137,0.526327
16138,0.499472
16139,0.497810
16140,0.505404
16141,0.501781
16142,0.516004
16143,0.500263
16144,0.513332
16145,0.506129
16146,0.493435
16147,0.512346
16148,0.514705
16149,0.504926
16150,0.521173
16151,0.509756
16152,0.511112
16153,0.516314
16154,0.511174
16155,0.504889
16156,0.521268
16157,0.508234
16158,0.522297
16159,0.507275
16160,0.502676
16161,0.504257
16162,0.541206
16163,0.496153
16164,0.578454
16165,0.504082
16166,0.527508
16167,0.498965
16168,0.504636
16169,0.532541
16170,0.498057
16171,0.506359
16172,0.507090
16173,0.551338
16174,0.498191
16175,0.502282
16176,0.490025
16177,0.511020
16178,0.544462
16179,0.501935
16180,0.527451
16181,0.510703
16182,0.505044
16183,0.507698
16184,0.490850
16185,0.490985
16186,0.497213
16187,0.506994
16188,0.524127
16189,0.505762
16190,0.504026
16191,0.499382
16192,0.539012
16193,0.525166
16194,0.496970
16195,0.539067
16196,0.513780
16197,0.519319
16198,0.518952
16199,0.494238
16200,0.562375
16201,0.514687
16202,0.508036
16203,0.502288
16204,0.496568
16205,0.520226
16206,0.507705
16207,0.493036
16208,0.547043
16209,0.552313
16210,0.492495
16211,0.484319
16212,0.499361
16213,0.523079
16214,0.507755
16215,0.532009
16216,0.559239
16217,0.494067
16218,0.571774
16219,0.513166
16220,0.526379
16221,0.497166
16222,0.513872
16223,0.496433
16224,0.513086
16225,0.492541
16226,0.508437
16227,0.481318
16228,0.517156
16229,0.498015
16230,0.514631
16231,0.489599
16232,0.500845
16233,0.493219
16234,0.499720
16235,0.503867
16236,0.497591
16237,0.502230
16238,0.520804
16239,0.500049
16240,0.525529
16241,0.491368
16242,0.554622
16243,0.507875
16244,0.498914
16245,0.506265
16246,0.533218
16247,0.494824
16248,0.499929
16249,0.536631
16250,0.517556
16251,0.519846
16252,0.533262
16253,0.562207
16254,0.501797
16255,0.528599
16256,0.531688
16257,0.525840
16258,0.502566
16259,0.510195
16260,0.504862
16261,0.519462
16262,0.503841
16263,0.491042
16264,0.510984
16265,0.499464
16266,0.556763
16267,0.522977
16268,0.489937
16269,0.514820
16270,0.521433
16271,0.581980
16272,0.500141
16273,0.516311
16274,0.521999
16275,0.516516
16276,0.499897
16277,0.518102
16278,0.499171
16279,0.508907
16280,0.496249
16281,0.490634
16282,0.493265
16283,0.508014
16284,0.498974
16285,0.501781
16286,0.496372
16287,0.502106
16288,0.532635
16289,0.502908
16290,0.496943
16291,0.491684
16292,0.496435
16293,0.505432
16294,0.504505
16295,0.541050
16296,0.502046
16297,0.501436
16298,0.518976
16299,0.493765
16300,0.494814
16301,0.534051
16302,0.510622
16303,0.495627
16304,0.506800
16305,0.518072
16306,0.485062
16307,0.512406
16308,0.511566
16309,0.497753
16310,0.488828
16311,0.509217
16312,0.509998
16313,0.498300
16314,0.518244
16315,0.499032
16316,0.507000
16317,0.519428
16318,0.555763
16319,0.500222
16320,0.549669
16321,0.503321
16322,0.522109
16323,0.498052
16324,0.548773
16325,0.503834
16326,0.513009
16327,0.494714
16328,0.537377
16329,0.514785
16330,0.513402
16331,0.513195
16332,0.529825
16333,0.544524
16334,0.513306
16335,0.499970
16336,0.517870
16337,0.516985
16338,0.504911
16339,0.505230
16340,0.542225
16341,0.550654
16342,0.506166
16343,0.544212
16344,0.525211
16345,0.491554
16346,0.502385
16347,0.492794
16348,0.540614
16349,0.522351
16350,0.531469
16351,0.492067
16352,0.549955
16353,0.501075
16354,0.496716
16355,0.509452
16356,0.501040
16357,0.502734
16358,0.505545
16359,0.491513
16360,0.502110
16361,0.514240
16362,0.493893
16363,0.508906
16364,0.520721
16365,0.515294
16366,0.502875
16367,0.500193
16368,0.523282
16369,0.502490
16370,0.524473
16371,0.516504
16372,0.511225
16373,0.528411
16374,0.489679
16375,0.517191
16376,0.497883
16377,0.491583
16378,0.548525
16379,0.503596
16380,0.508888
16381,0.500369
16382,0.499616
16383,0.492267
16384,0.512739
16385,0.494892
16386,0.514161
16387,0.507223
16388,0.506047
16389,0.533462
16390,0.514188
16391,0.486884
16392,0.513325
16393,0.507762
16394,0.516585
16395,0.532771
16396,0.498083
16397,0.490077
16398,0.496144
16399,0.522734
16400,0.513728
16401,0.503150
16402,0.517442
16403,0.500875
16404,0.500960
16405,0.542326
16406,0.534895
16407,0.500200
16408,0.504040
16409,0.494234
16410,0.500165
16411,0.520584
16412,0.509402
16413,0.553519
16414,0.508487
16415,0.512576
16416,0.520289
16417,0.523974
16418,0.489694
16419,0.527597
16420,0.519761
16421,0.546687
16422,0.501464
16423,0.520200
16424,0.498251
16425,0.515284
16426,0.518803
16427,0.498199
16428,0.491885
16429,0.517689
16430,0.513938
16431,0.490251
16432,0.503964
16433,0.519203
16434,0.522654
16435,0.517247
16436,0.510623
16437,0.523646
16438,0.507553
16439,0.502181
16440,0.502182
16441,0.556211
16442,0.501937
16443,0.490245
16444,0.519894
16445,0.508631
16446,0.503472
16447,0.491926
16448,0.501508
16449,0.498013
16450,0.538091
16451,0.528994
16452,0.499085
16453,0.504544
16454,0.495059
16455,0.533724
16456,0.503933
16457,0.502766
16458,0.529435
16459,0.537645
16460,0.531225
16461,0.505818
16462,0.494875
16463,0.508880
16464,0.528580
16465,0.503334
16466,0.499982
16467,0.501521
16468,0.552738
16469,0.525349
16470,0.498614
16471,0.513380
16472,0.501747
16473,0.487195
16474,0.500513
16475,0.501370
16476,0.500531
16477,0.489016
16478,0.539436
16479,0.509503
16480,0.572952
16481,0.531391
16482,0.525027
16483,0.507570
16484,0.494993
16485,0.494430
16486,0.549556
16487,0.490532
16488,0.503116
16489,0.551417
16490,0.528037
16491,0.529860
16492,0.489975
16493,0.503015
16494,0.503993
16495,0.506167
16496,0.493031
16497,0.499531
16498,0.500180
16499,0.499073
16500,0.492572
16501,0.493180
16502,0.493731
16503,0.511779
16504,0.503913
16505,0.498918
16506,0.523242
16507,0.506528
16508,0.511723
16509,0.499543
16510,0.484592
16511,0.502443
16512,0.524122
16513,0.500380
16514,0.502509
16515,0.489512
16516,0.550267
16517,0.507393
16518,0.516471
16519,0.512358
16520,0.519128
16521,0.520207
16522,0.504022
16523,0.505061
16524,0.501022
16525,0.514897
16526,0.512856
16527,0.494458
16528,0.511930
16529,0.510460
16530,0.514336
16531,0.497878
16532,0.499226
16533,0.503277
16534,0.489287
16535,0.504496
16536,0.493420
16537,0.506723
16538,0.503257
16539,0.525073
16540,0.532429
16541,0.507227
16542,0.516327
16543,0.547233
16544,0.500003
16545,0.495951
16546,0.501856
16547,0.494396
16548,0.506693
16549,0.505354
16550,0.526148
16551,0.517764
16552,0.501300
16553,0.516950
16554,0.538587
16555,0.505956
16556,0.506761
16557,0.526506
16558,0.505719
16559,0.499285
16560,0.504602
16561,0.531388
16562,0.500663
16563,0.508798
16564,0.493128
16565,0.489979
16566,0.556881
16567,0.502918
16568,0.486031
16569,0.528667
16570,0.520285
16571,0.496636
16572,0.533806
16573,0.515523
16574,0.497060
16575,0.525496
16576,0.494891
16577,0.509930
16578,0.510110
16579,0.498843
16580,0.498476
16581,0.494488
16582,0.497230
16583,0.506878
16584,0.491008
16585,0.518821
16586,0.520794
16587,0.503433
16588,0.496441
16589,0.494871
16590,0.540186
16591,0.533248
16592,0.515432
16593,0.504522
16594,0.544360
16595,0.512934
16596,0.510085
16597,0.540625
16598,0.503618
16599,0.505915
16600,0.541956
16601,0.499883
16602,0.516527
16603,0.530208
16604,0.514685
16605,0.515456
16606,0.518863
16607,0.519308
16608,0.496531
16609,0.507246
16610,0.511046
16611,0.497771
16612,0.517418
16613,0.491780
16614,0.495485
16615,0.498293
16616,0.504304
16617,0.540954
16618,0.493603
16619,0.514706
16620,0.499800
16621,0.504335
16622,0.516415
16623,0.512576
16624,0.532983
16625,0.510348
16626,0.497472
16627,0.510490
16628,0.508292
16629,0.542042
16630,0.498921
16631,0.498643
16632,0.495662
16633,0.526855
16634,0.512599
16635,0.500605
16636,0.527558
16637,0.495284
16638,0.502382
16639,0.515993
16640,0.501312
16641,0.528177
16642,0.496695
16643,0.532976
16644,0.537335
16645,0.495941
16646,0.500595
16647,0.522874
16648,0.516231
16649,0.500951
16650,0.493139
16651,0.518942
16652,0.516737
16653,0.494576
16654,0.516988
16655,0.500543
16656,0.543535
16657,0.544448
16658,0.513487
16659,0.504151
16660,0.504294
16661,0.523699
16662,0.548713
16663,0.507331
16664,0.531691
16665,0.503587
16666,0.518087
16667,0.535767
16668,0.540601
16669,0.528122
16670,0.542000
16671,0.506492
16672,0.504409
16673,0.498350
16674,0.513285
16675,0.496209
16676,0.545687
16677,0.499848
16678,0.506545
16679,0.529245
16680,0.529135
16681,0.514105
16682,0.499337
16683,0.520206
16684,0.509017
16685,0.494491
16686,0.501660
16687,0.517923
16688,0.517826
16689,0.497531
16690,0.508568
16691,0.565683
16692,0.497303
16693,0.537190
16694,0.495178
16695,0.537236
16696,0.505982
16697,0.501678
16698,0.518105
16699,0.546599
16700,0.495531
16701,0.501491
16702,0.524530
16703,0.494557
16704,0.492293
16705,0.515968
16706,0.505303
16707,0.514435
16708,0.517834
16709,0.531832
16710,0.496243
16711,0.507330
16712,0.514327
16713,0.494689
16714,0.501890
16715,0.520082
16716,0.491905
16717,0.521862
16718,0.517510
16719,0.502661
16720,0.514016
16721,0.520604
16722,0.510129
16723,0.488283
16724,0.506663
16725,0.511899
16726,0.513287
16727,0.494368
16728,0.526123
16729,0.500188
16730,0.538377
16731,0.510524
16732,0.501175
16733,0.492542
16734,0.527445
16735,0.502612
16736,0.513349
16737,0.549741
16738,0.495736
16739,0.498115
16740,0.561081
16741,0.506155
16742,0.504727
16743,0.509799
16744,0.519708
16745,0.506374
16746,0.514112
16747,0.514081
16748,0.487929
16749,0.488625
16750,0.504558
16751,0.533730
16752,0.495677
16753,0.505471
16754,0.535285
16755,0.501691
16756,0.520710
16757,0.537348
16758,0.514188
16759,0.499417
16760,0.538146
16761,0.513587
16762,0.523430
16763,0.507227
16764,0.514212
16765,0.537946
16766,0.499910
16767,0.533378
16768,0.517789
16769,0.520866
16770,0.517160
16771,0.489511
16772,0.509908
16773,0.520619
16774,0.526706
16775,0.502397
16776,0.530351
16777,0.501310
16778,0.500466
16779,0.571268
16780,0.499541
16781,0.516109
16782,0.525616
16783,0.531530
16784,0.523407
16785,0.537890
16786,0.509682
16787,0.495285
16788,0.511204
16789,0.499264
16790,0.502114
16791,0.488988
16792,0.535740
16793,0.507766
16794,0.500013
16795,0.521081
16796,0.509820
16797,0.499925
16798,0.498469
16799,0.498093
16800,0.518854
16801,0.505637
16802,0.490289
16803,0.521901
16804,0.494600
16805,0.492482
16806,0.509387
16807,0.509774
16808,0.514721
16809,0.498964
16810,0.486980
16811,0.498129
16812,0.560598
16813,0.531234
16814,0.534491
16815,0.496296
16816,0.513865
16817,0.499279
16818,0.488510
16819,0.516070
16820,0.492158
16821,0.553051
16822,0.528520
16823,0.498570
16824,0.503242
16825,0.498939
16826,0.509499
16827,0.496332
16828,0.503281
16829,0.497387
16830,0.496158
16831,0.519505
16832,0.533663
16833,0.515179
16834,0.522318
16835,0.520692
16836,0.506160
16837,0.499012
16838,0.501152
16839,0.526656
16840,0.494165
16841,0.527693
16842,0.492613
16843,0.510026
16844,0.505155
16845,0.498325
16846,0.503311
16847,0.531101
16848,0.522381
16849,0.492386
16850,0.522827
16851,0.496184
16852,0.529910
16853,0.495882
16854,0.541668
16855,0.522540
16856,0.499447
16857,0.518732
16858,0.502379
16859,0.525305
16860,0.520631
16861,0.510918
16862,0.529140
16863,0.534234
16864,0.499894
16865,0.504821
16866,0.553769
16867,0.524449
16868,0.509182
16869,0.494053
16870,0.520654
16871,0.514456
16872,0.504020
16873,0.515931
16874,0.512171
16875,0.502777
16876,0.517290
16877,0.499017
16878,0.497723
16879,0.524407
16880,0.485684
16881,0.525208
16882,0.502141
16883,0.496865
16884,0.495544
16885,0.493046
16886,0.529029
16887,0.504939
16888,0.520099
16889,0.511061
16890,0.497988
16891,0.554446
16892,0.499828
16893,0.498569
16894,0.508994
16895,0.504191
16896,0.532695
16897,0.500692
16898,0.508685
16899,0.494505
16900,0.489005
16901,0.512763
16902,0.500554
16903,0.534779
16904,0.503408
16905,0.512402
16906,0.497050
16907,0.503038
16908,0.494261
16909,0.515115
16910,0.503543
16911,0.509160
16912,0.517230
16913,0.493300
16914,0.519756
16915,0.491788
16916,0.505083
16917,0.510719
16918,0.496986
16919,0.518465
16920,0.497183
16921,0.491351
16922,0.501219
16923,0.512903
16924,0.501879
16925,0.529745
16926,0.498947
16927,0.530228
16928,0.513861
16929,0.512235
16930,0.503544
16931,0.505059
16932,0.504451
16933,0.516792
16934,0.489029
16935,0.525578
16936,0.512530
16937,0.510590
16938,0.541871
16939,0.491278
16940,0.492546
16941,0.493166
16942,0.539478
16943,0.494410
16944,0.495677
16945,0.501621
16946,0.508534
16947,0.498454
16948,0.533818
16949,0.517578
16950,0.516944
16951,0.486507
16952,0.511133
16953,0.493167
16954,0.506685
16955,0.503683
16956,0.525817
16957,0.520770
16958,0.501217
16959,0.484586
16960,0.579280
16961,0.524961
16962,0.520937
16963,0.498731
16964,0.510729
16965,0.530655
16966,0.489943
16967,0.508830
16968,0.503049
16969,0.509100
16970,0.517566
16971,0.517533
16972,0.533993
16973,0.499477
16974,0.509262
16975,0.522835
16976,0.506137
16977,0.514776
16978,0.502789
16979,0.512972
16980,0.503695
16981,0.505698
16982,0.538433
16983,0.517615
16984,0.509766
16985,0.520164
16986,0.493992
16987,0.501977
16988,0.504861
16989,0.496142
16990,0.493277
16991,0.505115
16992,0.523852
16993,0.503379
16994,0.531339
16995,0.503549
16996,0.546293
16997,0.523115
16998,0.523280
16999,0.503511
17000,0.504948
17001,0.490521
17002,0.488557
17003,0.511971
17004,0.498748
17005,0.522317
17006,0.492415
17007,0.492222
17008,0.496732
17009,0.533317
17010,0.522861
17011,0.535014
17012,0.512898
17013,0.491293
17014,0.530146
17015,0.507070
17016,0.499462
17017,0.518891
17018,0.506329
17019,0.495285
17020,0.505542
17021,0.489101
17022,0.498250
17023,0.513966
17024,0.493195
17025,0.567733
17026,0.493935
17027,0.499385
17028,0.499345
17029,0.496963
17030,0.518438
17031,0.488008
17032,0.504111
17033,0.500156
17034,0.533410
17035,0.541535
17036,0.510609
17037,0.517978
17038,0.524880
17039,0.517164
17040,0.501117
17041,0.496266
17042,0.512240
17043,0.556354
17044,0.491898
17045,0.506149
17046,0.514336
17047,0.530730
17048,0.500459
17049,0.508064
17050,0.502379
